galaxyID,label1,label2,label3,label4
52344,5,2,1,1
225737,1,0,0,0
170167,0,0,0,0
196376,0,0,0,0
64715,2,0,0,0
121286,0,0,0,0
152280,0,0,0,0
214366,1,0,0,0
91972,3,1,1,1
156443,1,0,0,0
201159,1,0,0,0
43997,2,0,0,0
173268,5,2,1,1
164529,1,0,0,0
69506,0,0,0,0
83984,0,0,0,0
12342,1,0,0,0
162059,0,0,0,0
247543,1,0,0,0
193712,1,0,0,0
52228,0,0,0,0
176823,1,0,0,0
59664,0,0,0,0
144649,1,0,0,0
78218,6,3,2,2
62795,2,0,0,0
172205,7,4,3,2
176913,1,0,0,0
226917,1,0,0,0
73885,0,0,0,0
192707,1,0,0,0
195666,0,0,0,0
89748,1,0,0,0
244,1,0,0,0
118308,1,0,0,0
149065,5,2,1,1
233042,5,2,1,1
175500,1,0,0,0
258323,4,2,1,1
61898,1,0,0,0
226379,1,0,0,0
84803,7,4,3,2
227450,5,2,1,1
137811,0,0,0,0
192054,0,0,0,0
7151,1,0,0,0
198983,5,2,1,1
196019,1,0,0,0
187002,0,0,0,0
115548,3,1,1,1
98824,0,0,0,0
101709,5,2,1,1
166127,5,2,1,1
61854,1,0,0,0
106569,0,0,0,0
230747,0,0,0,0
76262,3,1,1,1
9857,1,0,0,0
132648,1,0,0,0
46121,5,2,1,1
227704,1,0,0,0
45153,1,0,0,0
230375,1,0,0,0
211720,1,0,0,0
213295,1,0,0,0
145041,1,0,0,0
125956,1,0,0,0
87545,3,1,1,1
180536,0,0,0,0
126111,1,0,0,0
149276,5,2,1,1
45248,1,0,0,0
21805,1,0,0,0
158677,2,0,0,0
34440,5,2,1,1
192037,1,0,0,0
96409,0,0,0,0
132629,0,0,0,0
23540,0,0,0,0
54106,1,0,0,0
235084,0,0,0,0
277207,1,0,0,0
213873,1,0,0,0
269827,0,0,0,0
167328,1,0,0,0
264191,2,0,0,0
221125,0,0,0,0
67228,1,0,0,0
106015,0,0,0,0
96406,4,2,1,1
152481,0,0,0,0
157224,6,3,2,2
33814,5,2,1,1
235302,1,0,0,0
281525,3,1,1,1
121959,1,0,0,0
210760,1,0,0,0
7556,0,0,0,0
98902,0,0,0,0
93758,0,0,0,0
1510,1,0,0,0
121861,1,0,0,0
131786,6,3,2,2
238874,1,0,0,0
191195,0,0,0,0
178581,7,4,3,2
8626,4,2,1,1
101578,2,0,0,0
151010,5,2,1,1
119533,2,0,0,0
272754,3,1,1,1
85725,0,0,0,0
89057,1,0,0,0
218504,1,0,0,0
228579,1,0,0,0
4280,1,0,0,0
77967,1,0,0,0
188320,1,0,0,0
58148,1,0,0,0
271476,1,0,0,0
31934,1,0,0,0
11444,1,0,0,0
9067,1,0,0,0
33138,0,0,0,0
182190,1,0,0,0
1824,0,0,0,0
44807,0,0,0,0
204835,1,0,0,0
26975,3,1,1,1
213206,1,0,0,0
220383,7,4,3,2
122878,1,0,0,0
180886,1,0,0,0
105432,1,0,0,0
120953,5,2,1,1
278145,1,0,0,0
87692,1,0,0,0
119785,0,0,0,0
248095,0,0,0,0
236494,3,1,1,1
117494,0,0,0,0
98223,2,0,0,0
159749,6,3,2,2
261625,2,0,0,0
120303,1,0,0,0
5525,1,0,0,0
153169,0,0,0,0
141379,3,1,1,1
86163,1,0,0,0
201827,1,0,0,0
9623,5,2,1,1
211867,2,0,0,0
132949,0,0,0,0
67331,1,0,0,0
173915,0,0,0,0
292701,2,0,0,0
222538,1,0,0,0
33150,5,2,1,1
277885,1,0,0,0
228868,1,0,0,0
157397,5,2,1,1
139942,2,0,0,0
44663,6,3,2,2
94182,1,0,0,0
222368,3,1,1,1
230746,0,0,0,0
61192,1,0,0,0
230315,0,0,0,0
123997,5,2,1,1
76696,0,0,0,0
2761,1,0,0,0
68092,3,1,1,1
105599,0,0,0,0
281235,2,0,0,0
19858,1,0,0,0
205946,1,0,0,0
139788,4,2,1,1
11116,1,0,0,0
51624,0,0,0,0
224754,5,2,1,1
31508,0,0,0,0
25508,1,0,0,0
122903,2,0,0,0
6906,1,0,0,0
156700,0,0,0,0
101025,5,2,1,1
245924,2,0,0,0
44931,0,0,0,0
94389,2,0,0,0
148048,3,1,1,1
196304,1,0,0,0
20813,0,0,0,0
72955,0,0,0,0
199477,2,0,0,0
54199,1,0,0,0
52299,5,2,1,1
169454,1,0,0,0
211744,1,0,0,0
131297,1,0,0,0
121912,6,3,2,2
119502,1,0,0,0
103896,2,0,0,0
220997,5,2,1,1
173578,2,0,0,0
145606,2,0,0,0
112930,0,0,0,0
265847,1,0,0,0
51396,1,0,0,0
271735,2,0,0,0
57828,1,0,0,0
28582,5,2,1,1
145390,0,0,0,0
142125,5,2,1,1
119059,1,0,0,0
98022,0,0,0,0
203762,6,3,2,2
286935,1,0,0,0
26814,0,0,0,0
37005,1,0,0,0
277866,0,0,0,0
214819,2,0,0,0
277456,1,0,0,0
91777,1,0,0,0
249876,1,0,0,0
206278,1,0,0,0
121166,0,0,0,0
227561,5,2,1,1
68280,5,2,1,1
86587,4,2,1,1
140865,2,0,0,0
164319,0,0,0,0
59132,3,1,1,1
210040,0,0,0,0
82173,0,0,0,0
218395,5,2,1,1
188161,5,2,1,1
46750,0,0,0,0
220304,2,0,0,0
45156,2,0,0,0
244408,1,0,0,0
177809,0,0,0,0
54044,1,0,0,0
230332,0,0,0,0
7095,2,0,0,0
140035,3,1,1,1
54370,1,0,0,0
163481,1,0,0,0
132872,1,0,0,0
74440,2,0,0,0
195900,1,0,0,0
109664,0,0,0,0
216033,0,0,0,0
23349,1,0,0,0
170001,2,0,0,0
183812,1,0,0,0
208254,7,4,3,2
214453,0,0,0,0
212497,7,4,3,2
85448,5,2,1,1
150293,0,0,0,0
80507,1,0,0,0
145142,0,0,0,0
186493,1,0,0,0
141564,1,0,0,0
139434,1,0,0,0
33927,0,0,0,0
112709,1,0,0,0
235366,0,0,0,0
284571,3,1,1,1
124618,1,0,0,0
125290,1,0,0,0
64617,4,2,1,1
87944,0,0,0,0
262723,2,0,0,0
18884,3,1,1,1
138617,5,2,1,1
15644,1,0,0,0
95565,1,0,0,0
226299,1,0,0,0
98946,0,0,0,0
17321,0,0,0,0
216492,2,0,0,0
73745,6,3,2,2
45057,0,0,0,0
113539,2,0,0,0
200927,1,0,0,0
56133,5,2,1,1
50132,2,0,0,0
174116,0,0,0,0
256052,2,0,0,0
60131,2,0,0,0
153511,2,0,0,0
236229,0,0,0,0
224411,1,0,0,0
21880,1,0,0,0
279331,2,0,0,0
222851,0,0,0,0
197459,1,0,0,0
87320,1,0,0,0
180629,0,0,0,0
4833,0,0,0,0
227288,0,0,0,0
76943,0,0,0,0
167666,7,4,3,2
160276,2,0,0,0
258542,5,2,1,1
152080,1,0,0,0
221266,0,0,0,0
61858,7,4,3,2
216526,1,0,0,0
281943,0,0,0,0
69985,2,0,0,0
172976,0,0,0,0
215851,1,0,0,0
234315,1,0,0,0
213194,0,0,0,0
62922,5,2,1,1
101864,0,0,0,0
65472,0,0,0,0
151475,0,0,0,0
65442,1,0,0,0
28847,1,0,0,0
252367,0,0,0,0
172347,2,0,0,0
221810,6,3,2,2
82445,1,0,0,0
232351,1,0,0,0
157562,1,0,0,0
37634,0,0,0,0
220135,5,2,1,1
266066,5,2,1,1
107126,1,0,0,0
23423,1,0,0,0
74411,2,0,0,0
199422,1,0,0,0
195362,1,0,0,0
125844,0,0,0,0
166215,2,0,0,0
183948,0,0,0,0
248326,6,3,2,2
151681,7,4,3,2
258005,1,0,0,0
132607,2,0,0,0
134293,1,0,0,0
131529,1,0,0,0
57211,2,0,0,0
109225,1,0,0,0
98407,0,0,0,0
243519,1,0,0,0
222782,1,0,0,0
75190,1,0,0,0
57956,0,0,0,0
294280,1,0,0,0
113565,1,0,0,0
38192,5,2,1,1
97292,4,2,1,1
81871,5,2,1,1
191903,2,0,0,0
163400,1,0,0,0
105950,6,3,2,2
125954,2,0,0,0
24847,3,1,1,1
274958,1,0,0,0
43990,0,0,0,0
49554,0,0,0,0
120905,0,0,0,0
158511,2,0,0,0
61484,1,0,0,0
79273,3,1,1,1
41091,1,0,0,0
224242,1,0,0,0
56299,2,0,0,0
91439,1,0,0,0
120374,0,0,0,0
150444,3,1,1,1
150905,1,0,0,0
234031,2,0,0,0
234164,0,0,0,0
281736,4,2,1,1
219550,5,2,1,1
150153,1,0,0,0
53993,0,0,0,0
159267,0,0,0,0
127171,0,0,0,0
96594,1,0,0,0
37550,1,0,0,0
11316,0,0,0,0
143081,1,0,0,0
229099,3,1,1,1
30403,3,1,1,1
246409,0,0,0,0
54374,1,0,0,0
256915,6,3,2,2
271444,2,0,0,0
134639,5,2,1,1
29784,0,0,0,0
206769,2,0,0,0
217961,1,0,0,0
120539,0,0,0,0
79352,1,0,0,0
69443,1,0,0,0
9000,1,0,0,0
256334,5,2,1,1
41813,1,0,0,0
80229,0,0,0,0
237971,1,0,0,0
125228,1,0,0,0
259441,2,0,0,0
137990,5,2,1,1
81556,7,4,3,2
227855,1,0,0,0
270723,0,0,0,0
74232,0,0,0,0
201384,1,0,0,0
39912,1,0,0,0
94983,0,0,0,0
113745,1,0,0,0
131718,0,0,0,0
23948,0,0,0,0
9131,5,2,1,1
36097,5,2,1,1
61251,4,2,1,1
26635,0,0,0,0
108936,0,0,0,0
229084,1,0,0,0
137573,5,2,1,1
179073,6,3,2,2
207887,7,4,3,2
151982,0,0,0,0
64802,0,0,0,0
105398,0,0,0,0
91194,1,0,0,0
291015,2,0,0,0
154718,0,0,0,0
109031,1,0,0,0
223105,1,0,0,0
86172,2,0,0,0
153880,2,0,0,0
80993,1,0,0,0
233554,1,0,0,0
246831,1,0,0,0
213242,1,0,0,0
64275,1,0,0,0
126550,0,0,0,0
264681,2,0,0,0
213778,0,0,0,0
216058,4,2,1,1
32319,7,4,3,2
181446,1,0,0,0
199666,1,0,0,0
78006,1,0,0,0
138485,1,0,0,0
127599,5,2,1,1
188248,1,0,0,0
227295,1,0,0,0
7348,1,0,0,0
280026,0,0,0,0
200490,2,0,0,0
183513,0,0,0,0
136576,0,0,0,0
243920,1,0,0,0
152536,2,0,0,0
205610,0,0,0,0
249913,3,1,1,1
170607,1,0,0,0
242336,0,0,0,0
92960,5,2,1,1
130996,1,0,0,0
265123,1,0,0,0
162532,2,0,0,0
199944,0,0,0,0
242373,0,0,0,0
205081,1,0,0,0
185862,1,0,0,0
85074,5,2,1,1
250056,3,1,1,1
119926,5,2,1,1
7262,2,0,0,0
156521,2,0,0,0
96871,0,0,0,0
138435,1,0,0,0
67074,1,0,0,0
224036,5,2,1,1
46634,6,3,2,2
121950,1,0,0,0
140875,1,0,0,0
23902,1,0,0,0
134178,6,3,2,2
138917,5,2,1,1
250811,0,0,0,0
10897,1,0,0,0
171469,0,0,0,0
117990,6,3,2,2
86006,1,0,0,0
84090,7,4,3,2
270338,7,4,3,2
224430,1,0,0,0
90250,1,0,0,0
90985,1,0,0,0
260600,1,0,0,0
30103,1,0,0,0
44694,0,0,0,0
177102,1,0,0,0
194335,0,0,0,0
96622,1,0,0,0
16676,2,0,0,0
265329,2,0,0,0
76570,0,0,0,0
21264,2,0,0,0
81789,0,0,0,0
181167,1,0,0,0
117202,2,0,0,0
240560,0,0,0,0
14304,2,0,0,0
294420,0,0,0,0
6837,0,0,0,0
84877,0,0,0,0
152929,1,0,0,0
58979,0,0,0,0
95768,1,0,0,0
90742,1,0,0,0
119559,2,0,0,0
129051,5,2,1,1
264971,6,3,2,2
260911,1,0,0,0
252953,0,0,0,0
254091,0,0,0,0
83266,5,2,1,1
83349,2,0,0,0
57432,1,0,0,0
217721,5,2,1,1
239177,0,0,0,0
228322,7,4,3,2
18327,3,1,1,1
129900,0,0,0,0
149303,1,0,0,0
192960,1,0,0,0
236871,0,0,0,0
208705,1,0,0,0
101095,0,0,0,0
87106,0,0,0,0
258741,6,3,2,2
174691,1,0,0,0
95900,1,0,0,0
9343,2,0,0,0
112327,2,0,0,0
86254,0,0,0,0
237330,1,0,0,0
97066,1,0,0,0
49542,1,0,0,0
20070,1,0,0,0
235112,6,3,2,2
243752,3,1,1,1
47721,1,0,0,0
54260,6,3,2,2
267082,2,0,0,0
223744,1,0,0,0
173837,0,0,0,0
184657,0,0,0,0
69241,6,3,2,2
290374,1,0,0,0
152922,1,0,0,0
117584,1,0,0,0
273754,0,0,0,0
162308,0,0,0,0
131028,1,0,0,0
277082,1,0,0,0
198582,1,0,0,0
31615,1,0,0,0
254489,2,0,0,0
220259,5,2,1,1
81281,1,0,0,0
158010,0,0,0,0
151931,1,0,0,0
243949,1,0,0,0
243928,0,0,0,0
198782,1,0,0,0
209223,1,0,0,0
152862,0,0,0,0
177683,1,0,0,0
99600,6,3,2,2
243693,2,0,0,0
60022,5,2,1,1
153112,2,0,0,0
68343,1,0,0,0
262189,1,0,0,0
179771,2,0,0,0
282904,0,0,0,0
290932,5,2,1,1
203104,0,0,0,0
134988,0,0,0,0
636,1,0,0,0
61311,2,0,0,0
266325,3,1,1,1
264873,1,0,0,0
93960,1,0,0,0
166099,5,2,1,1
108860,0,0,0,0
113791,1,0,0,0
163969,1,0,0,0
143539,0,0,0,0
160014,0,0,0,0
213323,5,2,1,1
265278,5,2,1,1
236990,5,2,1,1
7675,2,0,0,0
242321,1,0,0,0
165274,7,4,3,2
133670,1,0,0,0
244155,0,0,0,0
53120,7,4,3,2
218622,0,0,0,0
207594,0,0,0,0
62907,0,0,0,0
25548,1,0,0,0
266048,1,0,0,0
22735,0,0,0,0
118658,4,2,1,1
252082,2,0,0,0
75115,1,0,0,0
205070,3,1,1,1
185920,1,0,0,0
101128,1,0,0,0
191570,4,2,1,1
110765,1,0,0,0
53353,1,0,0,0
204789,0,0,0,0
46298,1,0,0,0
224609,1,0,0,0
112580,5,2,1,1
247876,1,0,0,0
19799,1,0,0,0
211263,2,0,0,0
154759,1,0,0,0
38132,1,0,0,0
56776,2,0,0,0
31417,1,0,0,0
204933,4,2,1,1
289962,0,0,0,0
262813,6,3,2,2
102614,1,0,0,0
83274,1,0,0,0
139203,1,0,0,0
150383,1,0,0,0
143476,0,0,0,0
9817,1,0,0,0
30079,1,0,0,0
136408,1,0,0,0
112071,1,0,0,0
169889,0,0,0,0
34615,1,0,0,0
157229,1,0,0,0
172673,0,0,0,0
11488,0,0,0,0
213207,0,0,0,0
178318,1,0,0,0
36684,1,0,0,0
204733,2,0,0,0
88793,1,0,0,0
157986,1,0,0,0
217599,1,0,0,0
27508,4,2,1,1
185082,1,0,0,0
212582,5,2,1,1
233946,1,0,0,0
46956,0,0,0,0
100042,0,0,0,0
130923,2,0,0,0
218878,1,0,0,0
50315,1,0,0,0
145536,0,0,0,0
59768,1,0,0,0
178964,5,2,1,1
232864,0,0,0,0
82985,1,0,0,0
138499,0,0,0,0
142523,5,2,1,1
37754,1,0,0,0
291260,5,2,1,1
228196,1,0,0,0
84025,2,0,0,0
98119,1,0,0,0
30580,0,0,0,0
40101,4,2,1,1
149506,5,2,1,1
198634,1,0,0,0
197077,1,0,0,0
118123,2,0,0,0
98654,1,0,0,0
177203,2,0,0,0
139643,0,0,0,0
89716,1,0,0,0
28279,0,0,0,0
230089,0,0,0,0
149816,5,2,1,1
97327,6,3,2,2
195092,1,0,0,0
174771,0,0,0,0
44430,6,3,2,2
142054,2,0,0,0
45501,1,0,0,0
185521,1,0,0,0
181781,0,0,0,0
215592,0,0,0,0
219995,0,0,0,0
188692,0,0,0,0
112415,1,0,0,0
224307,0,0,0,0
46068,6,3,2,2
209076,1,0,0,0
133242,7,4,3,2
244643,7,4,3,2
8918,0,0,0,0
126814,1,0,0,0
134366,4,2,1,1
238569,0,0,0,0
47233,1,0,0,0
258028,1,0,0,0
18685,1,0,0,0
13018,5,2,1,1
136219,1,0,0,0
178218,1,0,0,0
193064,0,0,0,0
223284,5,2,1,1
185942,0,0,0,0
245049,5,2,1,1
85843,1,0,0,0
192022,0,0,0,0
62216,1,0,0,0
35831,2,0,0,0
213466,7,4,3,2
91377,5,2,1,1
237008,1,0,0,0
164902,3,1,1,1
69263,5,2,1,1
235475,1,0,0,0
17308,0,0,0,0
136138,1,0,0,0
100442,5,2,1,1
44837,0,0,0,0
82787,1,0,0,0
189349,0,0,0,0
228601,1,0,0,0
67004,7,4,3,2
278196,1,0,0,0
92703,1,0,0,0
77293,1,0,0,0
210710,0,0,0,0
63576,0,0,0,0
41475,5,2,1,1
168344,5,2,1,1
139951,0,0,0,0
273293,1,0,0,0
141757,0,0,0,0
210060,0,0,0,0
161501,0,0,0,0
159633,1,0,0,0
204370,1,0,0,0
269239,1,0,0,0
67551,2,0,0,0
127110,1,0,0,0
68174,2,0,0,0
71854,7,4,3,2
87008,1,0,0,0
97364,1,0,0,0
47753,1,0,0,0
192443,1,0,0,0
21573,1,0,0,0
243964,5,2,1,1
101553,2,0,0,0
106492,0,0,0,0
91095,1,0,0,0
236868,0,0,0,0
155773,5,2,1,1
87063,0,0,0,0
132349,1,0,0,0
62452,1,0,0,0
122395,2,0,0,0
121685,0,0,0,0
35117,1,0,0,0
84996,5,2,1,1
40769,0,0,0,0
49847,0,0,0,0
121934,1,0,0,0
231499,1,0,0,0
173863,5,2,1,1
82768,4,2,1,1
211639,0,0,0,0
86076,1,0,0,0
276957,1,0,0,0
231748,0,0,0,0
42347,0,0,0,0
271122,5,2,1,1
127658,0,0,0,0
63448,3,1,1,1
231232,1,0,0,0
263843,6,3,2,2
186378,1,0,0,0
238226,0,0,0,0
60787,1,0,0,0
184022,5,2,1,1
30673,0,0,0,0
110647,5,2,1,1
153032,1,0,0,0
218317,0,0,0,0
26871,1,0,0,0
125872,6,3,2,2
34202,1,0,0,0
13768,0,0,0,0
260080,3,1,1,1
26941,1,0,0,0
51570,1,0,0,0
269854,2,0,0,0
48861,6,3,2,2
211232,1,0,0,0
107681,0,0,0,0
48572,0,0,0,0
41476,4,2,1,1
12918,5,2,1,1
115791,0,0,0,0
92512,1,0,0,0
103929,1,0,0,0
15618,0,0,0,0
157433,0,0,0,0
170054,1,0,0,0
170873,0,0,0,0
85610,3,1,1,1
66601,1,0,0,0
264859,5,2,1,1
95208,5,2,1,1
232064,1,0,0,0
89,4,2,1,1
222163,0,0,0,0
168180,0,0,0,0
276369,1,0,0,0
77493,1,0,0,0
153631,1,0,0,0
109139,1,0,0,0
57368,0,0,0,0
155635,2,0,0,0
196049,1,0,0,0
5137,1,0,0,0
89753,2,0,0,0
153645,5,2,1,1
73461,1,0,0,0
125214,5,2,1,1
210722,1,0,0,0
53339,1,0,0,0
138864,1,0,0,0
203218,2,0,0,0
286657,0,0,0,0
29978,1,0,0,0
295259,3,1,1,1
224357,1,0,0,0
173065,1,0,0,0
78958,5,2,1,1
235766,0,0,0,0
79853,0,0,0,0
139315,1,0,0,0
218741,6,3,2,2
92348,0,0,0,0
99463,7,4,3,2
225578,3,1,1,1
80533,1,0,0,0
66981,3,1,1,1
225433,2,0,0,0
87085,1,0,0,0
237146,1,0,0,0
24668,4,2,1,1
80011,1,0,0,0
176202,3,1,1,1
254,3,1,1,1
119307,1,0,0,0
8996,6,3,2,2
149039,1,0,0,0
205067,1,0,0,0
260263,1,0,0,0
101118,1,0,0,0
163729,1,0,0,0
231877,1,0,0,0
51211,7,4,3,2
77191,2,0,0,0
261645,2,0,0,0
201048,0,0,0,0
230521,5,2,1,1
200434,7,4,3,2
93414,0,0,0,0
220413,1,0,0,0
84421,1,0,0,0
90044,4,2,1,1
81182,3,1,1,1
89905,0,0,0,0
90176,1,0,0,0
59487,0,0,0,0
62421,1,0,0,0
89767,1,0,0,0
208511,0,0,0,0
173570,5,2,1,1
120012,1,0,0,0
277408,2,0,0,0
201931,2,0,0,0
111396,1,0,0,0
9263,1,0,0,0
174374,1,0,0,0
25040,5,2,1,1
45995,1,0,0,0
137121,7,4,3,2
138324,1,0,0,0
250669,5,2,1,1
78204,1,0,0,0
247275,0,0,0,0
158513,1,0,0,0
255542,2,0,0,0
181138,1,0,0,0
103155,6,3,2,2
252595,1,0,0,0
39717,1,0,0,0
136634,1,0,0,0
61075,1,0,0,0
143569,1,0,0,0
160176,3,1,1,1
159476,1,0,0,0
272294,0,0,0,0
27917,1,0,0,0
181057,1,0,0,0
230457,1,0,0,0
97615,1,0,0,0
33052,1,0,0,0
109296,1,0,0,0
223547,3,1,1,1
48470,2,0,0,0
255837,0,0,0,0
174260,1,0,0,0
34156,1,0,0,0
68712,0,0,0,0
259601,2,0,0,0
116470,1,0,0,0
88535,5,2,1,1
113186,5,2,1,1
20164,1,0,0,0
137886,5,2,1,1
273413,2,0,0,0
57190,5,2,1,1
180729,0,0,0,0
244964,7,4,3,2
292837,0,0,0,0
15600,0,0,0,0
62019,0,0,0,0
108304,0,0,0,0
242898,1,0,0,0
192843,0,0,0,0
80137,5,2,1,1
38443,1,0,0,0
132083,1,0,0,0
14625,1,0,0,0
170984,1,0,0,0
270075,1,0,0,0
182094,0,0,0,0
205353,1,0,0,0
24728,4,2,1,1
85594,1,0,0,0
53037,1,0,0,0
112893,5,2,1,1
97291,1,0,0,0
93996,0,0,0,0
227119,4,2,1,1
90959,1,0,0,0
253976,3,1,1,1
250802,1,0,0,0
81397,1,0,0,0
226491,2,0,0,0
201527,1,0,0,0
282481,0,0,0,0
225099,5,2,1,1
154184,1,0,0,0
193389,0,0,0,0
32613,0,0,0,0
216152,1,0,0,0
79579,1,0,0,0
149304,5,2,1,1
82696,1,0,0,0
10587,7,4,3,2
36290,6,3,2,2
284021,0,0,0,0
179293,1,0,0,0
195990,0,0,0,0
39571,0,0,0,0
155949,6,3,2,2
258367,5,2,1,1
13976,0,0,0,0
129294,0,0,0,0
150581,0,0,0,0
186783,0,0,0,0
263173,1,0,0,0
178369,6,3,2,2
131584,2,0,0,0
110968,0,0,0,0
42034,0,0,0,0
188225,0,0,0,0
185598,0,0,0,0
124027,2,0,0,0
52125,1,0,0,0
182390,1,0,0,0
42364,1,0,0,0
141211,5,2,1,1
160601,2,0,0,0
200339,3,1,1,1
110382,1,0,0,0
58915,1,0,0,0
213806,0,0,0,0
14869,1,0,0,0
264547,1,0,0,0
153980,5,2,1,1
814,5,2,1,1
53873,1,0,0,0
48257,0,0,0,0
198287,6,3,2,2
26502,0,0,0,0
125421,0,0,0,0
172076,2,0,0,0
193701,0,0,0,0
31255,1,0,0,0
140953,5,2,1,1
55597,5,2,1,1
87752,1,0,0,0
153932,1,0,0,0
215964,1,0,0,0
126293,1,0,0,0
176761,0,0,0,0
212242,5,2,1,1
10030,0,0,0,0
203481,0,0,0,0
95277,0,0,0,0
141812,1,0,0,0
62617,0,0,0,0
79230,6,3,2,2
24761,1,0,0,0
58796,0,0,0,0
242578,1,0,0,0
81812,1,0,0,0
228392,5,2,1,1
171234,5,2,1,1
39938,1,0,0,0
14638,3,1,1,1
8205,1,0,0,0
152958,1,0,0,0
286332,1,0,0,0
235443,0,0,0,0
217028,0,0,0,0
113962,1,0,0,0
52427,2,0,0,0
260498,5,2,1,1
654,1,0,0,0
132891,1,0,0,0
222784,5,2,1,1
98082,1,0,0,0
115181,1,0,0,0
28237,1,0,0,0
159082,0,0,0,0
251549,1,0,0,0
193445,1,0,0,0
92867,2,0,0,0
294275,1,0,0,0
68062,1,0,0,0
84466,1,0,0,0
109904,1,0,0,0
70493,1,0,0,0
259374,2,0,0,0
234535,1,0,0,0
1831,1,0,0,0
203958,2,0,0,0
266280,1,0,0,0
151806,3,1,1,1
251493,1,0,0,0
64251,0,0,0,0
275471,1,0,0,0
279091,3,1,1,1
54207,5,2,1,1
237537,1,0,0,0
184598,5,2,1,1
155098,1,0,0,0
88788,0,0,0,0
187379,0,0,0,0
272274,1,0,0,0
51181,0,0,0,0
59418,1,0,0,0
95479,1,0,0,0
252681,1,0,0,0
160031,0,0,0,0
222399,0,0,0,0
184677,1,0,0,0
173533,0,0,0,0
214237,0,0,0,0
133459,1,0,0,0
41713,1,0,0,0
234869,0,0,0,0
185462,1,0,0,0
129547,6,3,2,2
227180,1,0,0,0
99453,1,0,0,0
79328,2,0,0,0
101049,4,2,1,1
46487,0,0,0,0
3952,0,0,0,0
196859,0,0,0,0
15909,1,0,0,0
151874,2,0,0,0
123972,2,0,0,0
175822,1,0,0,0
166552,2,0,0,0
230871,1,0,0,0
156782,0,0,0,0
67435,1,0,0,0
151273,5,2,1,1
112005,1,0,0,0
265446,5,2,1,1
39617,1,0,0,0
207031,1,0,0,0
4562,0,0,0,0
36992,0,0,0,0
83404,0,0,0,0
94557,1,0,0,0
68126,5,2,1,1
98088,0,0,0,0
282817,5,2,1,1
221624,1,0,0,0
10711,1,0,0,0
44880,2,0,0,0
240844,0,0,0,0
137935,1,0,0,0
253030,0,0,0,0
79911,0,0,0,0
203882,5,2,1,1
12181,1,0,0,0
69288,5,2,1,1
216770,6,3,2,2
40133,0,0,0,0
103614,1,0,0,0
130217,0,0,0,0
25420,0,0,0,0
54705,6,3,2,2
94601,1,0,0,0
2871,0,0,0,0
207241,1,0,0,0
78359,7,4,3,2
275820,1,0,0,0
52795,0,0,0,0
110354,1,0,0,0
210256,0,0,0,0
210822,1,0,0,0
30677,0,0,0,0
122505,1,0,0,0
245591,0,0,0,0
102761,0,0,0,0
235509,5,2,1,1
24444,1,0,0,0
106329,1,0,0,0
233220,1,0,0,0
75069,1,0,0,0
852,2,0,0,0
291281,5,2,1,1
131785,0,0,0,0
77316,5,2,1,1
232005,0,0,0,0
257548,1,0,0,0
160168,1,0,0,0
154735,0,0,0,0
266969,1,0,0,0
261026,6,3,2,2
201414,1,0,0,0
216912,2,0,0,0
113017,1,0,0,0
70561,0,0,0,0
19396,1,0,0,0
79316,2,0,0,0
176314,0,0,0,0
78338,1,0,0,0
233672,1,0,0,0
188019,1,0,0,0
100683,0,0,0,0
161892,2,0,0,0
204668,0,0,0,0
251313,2,0,0,0
98219,4,2,1,1
87589,5,2,1,1
207205,7,4,3,2
211830,4,2,1,1
118362,5,2,1,1
245888,2,0,0,0
3640,7,4,3,2
207455,0,0,0,0
131265,3,1,1,1
16218,4,2,1,1
216814,1,0,0,0
49229,0,0,0,0
75891,2,0,0,0
24637,0,0,0,0
167544,3,1,1,1
289330,6,3,2,2
39301,0,0,0,0
287099,2,0,0,0
143689,5,2,1,1
89641,2,0,0,0
53019,0,0,0,0
3642,0,0,0,0
190788,1,0,0,0
84616,1,0,0,0
261721,5,2,1,1
244837,4,2,1,1
181179,5,2,1,1
157633,4,2,1,1
22552,6,3,2,2
259944,3,1,1,1
222051,1,0,0,0
161268,1,0,0,0
199917,1,0,0,0
51724,2,0,0,0
170275,5,2,1,1
241514,2,0,0,0
120931,2,0,0,0
70502,0,0,0,0
190484,4,2,1,1
95034,5,2,1,1
95709,1,0,0,0
267093,0,0,0,0
25151,1,0,0,0
16664,1,0,0,0
117596,6,3,2,2
96845,3,1,1,1
163071,0,0,0,0
11951,2,0,0,0
131084,4,2,1,1
34473,1,0,0,0
98330,5,2,1,1
86167,1,0,0,0
235891,1,0,0,0
229906,1,0,0,0
129816,5,2,1,1
13385,5,2,1,1
136376,1,0,0,0
217562,1,0,0,0
254213,1,0,0,0
258659,1,0,0,0
71930,1,0,0,0
5077,0,0,0,0
259750,3,1,1,1
237347,5,2,1,1
58224,0,0,0,0
118578,2,0,0,0
203435,2,0,0,0
244398,1,0,0,0
160586,2,0,0,0
221052,5,2,1,1
229566,1,0,0,0
168830,1,0,0,0
275709,1,0,0,0
177867,5,2,1,1
255492,6,3,2,2
246962,2,0,0,0
111614,1,0,0,0
134305,0,0,0,0
7980,7,4,3,2
2811,1,0,0,0
34037,1,0,0,0
191073,1,0,0,0
88888,1,0,0,0
224142,1,0,0,0
215076,1,0,0,0
229919,6,3,2,2
180051,0,0,0,0
4727,0,0,0,0
