galaxyID,label1,label2,label3,label4
177885,1,0,0,0
201653,0,0,0,0
107149,0,0,0,0
210497,6,3,2,2
32283,0,0,0,0
250103,2,0,0,0
235597,0,0,0,0
103348,4,2,1,1
124730,2,0,0,0
138051,2,0,0,0
138206,2,0,0,0
59820,3,1,1,1
274462,0,0,0,0
144705,6,3,2,2
111105,6,3,2,2
251208,1,0,0,0
132569,1,0,0,0
213667,0,0,0,0
9325,0,0,0,0
17761,7,4,3,2
162844,2,0,0,0
221086,5,2,1,1
110367,1,0,0,0
86439,5,2,1,1
234254,1,0,0,0
3986,1,0,0,0
112735,5,2,1,1
244305,0,0,0,0
224457,0,0,0,0
241663,0,0,0,0
218027,0,0,0,0
46609,1,0,0,0
282273,1,0,0,0
180875,1,0,0,0
276358,5,2,1,1
170535,0,0,0,0
214928,4,2,1,1
256896,1,0,0,0
25904,4,2,1,1
196540,1,0,0,0
50598,1,0,0,0
31776,0,0,0,0
75648,1,0,0,0
138490,1,0,0,0
50137,2,0,0,0
171953,1,0,0,0
160560,1,0,0,0
10658,0,0,0,0
68438,0,0,0,0
229763,2,0,0,0
126324,0,0,0,0
228184,1,0,0,0
92391,1,0,0,0
71650,0,0,0,0
272577,6,3,2,2
184268,1,0,0,0
80554,1,0,0,0
77721,1,0,0,0
155463,0,0,0,0
177543,5,2,1,1
223726,5,2,1,1
288055,0,0,0,0
52524,1,0,0,0
256284,1,0,0,0
184934,4,2,1,1
220347,1,0,0,0
49262,0,0,0,0
273579,1,0,0,0
207245,5,2,1,1
196754,1,0,0,0
151058,1,0,0,0
266982,2,0,0,0
199676,0,0,0,0
196386,7,4,3,2
72788,1,0,0,0
160378,5,2,1,1
224407,0,0,0,0
18528,2,0,0,0
81968,1,0,0,0
88314,2,0,0,0
71927,0,0,0,0
131006,0,0,0,0
250851,2,0,0,0
285886,0,0,0,0
102870,5,2,1,1
157185,1,0,0,0
141802,0,0,0,0
164376,1,0,0,0
8394,1,0,0,0
207577,4,2,1,1
212048,7,4,3,2
19665,1,0,0,0
124880,1,0,0,0
195732,2,0,0,0
191145,0,0,0,0
211162,7,4,3,2
7061,5,2,1,1
216244,1,0,0,0
99268,1,0,0,0
64002,1,0,0,0
8104,1,0,0,0
59564,0,0,0,0
173072,5,2,1,1
266028,2,0,0,0
117570,2,0,0,0
219933,1,0,0,0
245352,0,0,0,0
198170,7,4,3,2
142833,1,0,0,0
272850,2,0,0,0
172166,5,2,1,1
87792,0,0,0,0
145588,0,0,0,0
181230,5,2,1,1
214852,1,0,0,0
20194,0,0,0,0
183524,3,1,1,1
279084,2,0,0,0
245276,6,3,2,2
18611,1,0,0,0
22547,0,0,0,0
90423,1,0,0,0
221284,6,3,2,2
222961,6,3,2,2
66132,7,4,3,2
129477,1,0,0,0
123442,2,0,0,0
197216,1,0,0,0
186439,0,0,0,0
133163,1,0,0,0
156225,5,2,1,1
240895,1,0,0,0
2607,0,0,0,0
60086,1,0,0,0
165931,1,0,0,0
286732,1,0,0,0
230334,1,0,0,0
103593,1,0,0,0
110545,1,0,0,0
244302,7,4,3,2
249744,0,0,0,0
184464,0,0,0,0
260884,2,0,0,0
132062,1,0,0,0
61252,0,0,0,0
33628,0,0,0,0
11800,1,0,0,0
117945,1,0,0,0
206645,1,0,0,0
225979,3,1,1,1
12408,5,2,1,1
208271,6,3,2,2
100015,2,0,0,0
85910,0,0,0,0
227507,1,0,0,0
150489,1,0,0,0
190800,1,0,0,0
81724,0,0,0,0
236087,1,0,0,0
209230,5,2,1,1
154487,0,0,0,0
214204,5,2,1,1
17685,6,3,2,2
78463,1,0,0,0
96734,0,0,0,0
42126,1,0,0,0
254228,1,0,0,0
238158,1,0,0,0
248196,1,0,0,0
266787,3,1,1,1
35503,1,0,0,0
151017,1,0,0,0
80082,1,0,0,0
220051,0,0,0,0
228381,1,0,0,0
68856,0,0,0,0
210783,1,0,0,0
64525,1,0,0,0
165135,0,0,0,0
178606,0,0,0,0
119188,6,3,2,2
206038,1,0,0,0
88215,1,0,0,0
67695,4,2,1,1
101094,1,0,0,0
1493,1,0,0,0
196842,3,1,1,1
289543,0,0,0,0
252979,3,1,1,1
294768,1,0,0,0
90260,0,0,0,0
31817,7,4,3,2
266342,0,0,0,0
174999,1,0,0,0
212104,0,0,0,0
207255,1,0,0,0
82590,6,3,2,2
76582,1,0,0,0
259864,2,0,0,0
208236,2,0,0,0
243706,1,0,0,0
38519,1,0,0,0
214558,1,0,0,0
289734,1,0,0,0
121701,0,0,0,0
290366,1,0,0,0
5086,1,0,0,0
181917,1,0,0,0
82602,1,0,0,0
171141,1,0,0,0
229586,1,0,0,0
265215,5,2,1,1
143117,3,1,1,1
289413,1,0,0,0
211987,1,0,0,0
256897,1,0,0,0
75356,1,0,0,0
62505,0,0,0,0
57776,1,0,0,0
106595,5,2,1,1
285424,1,0,0,0
137640,1,0,0,0
231057,1,0,0,0
243381,2,0,0,0
92935,1,0,0,0
120824,2,0,0,0
56058,3,1,1,1
244623,1,0,0,0
285806,0,0,0,0
26487,1,0,0,0
113326,0,0,0,0
151283,1,0,0,0
57837,6,3,2,2
217053,2,0,0,0
192846,0,0,0,0
93497,1,0,0,0
176382,2,0,0,0
162968,0,0,0,0
244327,6,3,2,2
174261,3,1,1,1
270805,5,2,1,1
76469,1,0,0,0
24485,1,0,0,0
131999,7,4,3,2
134055,0,0,0,0
187083,0,0,0,0
194297,1,0,0,0
53464,1,0,0,0
130280,5,2,1,1
236231,1,0,0,0
222470,7,4,3,2
198034,1,0,0,0
69516,0,0,0,0
22952,1,0,0,0
100303,0,0,0,0
91144,0,0,0,0
58833,1,0,0,0
48028,2,0,0,0
55244,0,0,0,0
18081,2,0,0,0
190815,1,0,0,0
208965,0,0,0,0
130223,0,0,0,0
89531,0,0,0,0
265542,5,2,1,1
138963,1,0,0,0
177976,0,0,0,0
8313,0,0,0,0
108868,0,0,0,0
14944,1,0,0,0
23086,2,0,0,0
2488,0,0,0,0
181790,1,0,0,0
269510,1,0,0,0
38190,2,0,0,0
22993,0,0,0,0
179930,1,0,0,0
93324,0,0,0,0
100896,6,3,2,2
118898,1,0,0,0
60096,1,0,0,0
46637,0,0,0,0
173541,1,0,0,0
28452,1,0,0,0
152204,0,0,0,0
13022,0,0,0,0
80778,1,0,0,0
141833,1,0,0,0
136254,5,2,1,1
269441,5,2,1,1
113070,3,1,1,1
239089,0,0,0,0
110227,6,3,2,2
232733,1,0,0,0
277129,1,0,0,0
246650,3,1,1,1
89926,2,0,0,0
79253,1,0,0,0
67933,1,0,0,0
86110,3,1,1,1
245791,0,0,0,0
97216,2,0,0,0
242752,1,0,0,0
203348,1,0,0,0
59884,0,0,0,0
284568,1,0,0,0
220388,0,0,0,0
233938,1,0,0,0
251069,5,2,1,1
100783,1,0,0,0
30854,0,0,0,0
103321,3,1,1,1
200244,1,0,0,0
247165,2,0,0,0
117391,1,0,0,0
217267,5,2,1,1
260455,1,0,0,0
16109,2,0,0,0
136743,2,0,0,0
133143,1,0,0,0
213033,0,0,0,0
112473,5,2,1,1
2001,1,0,0,0
69884,0,0,0,0
264104,5,2,1,1
186341,1,0,0,0
238549,5,2,1,1
97239,0,0,0,0
220904,1,0,0,0
187684,1,0,0,0
279452,1,0,0,0
72227,3,1,1,1
293233,1,0,0,0
272759,1,0,0,0
242908,4,2,1,1
225224,2,0,0,0
155480,2,0,0,0
122443,1,0,0,0
293622,1,0,0,0
113256,1,0,0,0
119379,0,0,0,0
139829,2,0,0,0
105435,4,2,1,1
209984,0,0,0,0
138261,4,2,1,1
94898,1,0,0,0
185306,1,0,0,0
251212,4,2,1,1
3801,1,0,0,0
167230,1,0,0,0
252080,0,0,0,0
208857,4,2,1,1
53879,1,0,0,0
7036,1,0,0,0
102431,0,0,0,0
21516,5,2,1,1
91584,0,0,0,0
68741,1,0,0,0
173189,0,0,0,0
245763,1,0,0,0
126016,1,0,0,0
153410,2,0,0,0
246767,1,0,0,0
89334,0,0,0,0
59885,0,0,0,0
151055,0,0,0,0
136178,5,2,1,1
52417,0,0,0,0
9794,2,0,0,0
94647,1,0,0,0
24483,0,0,0,0
233434,0,0,0,0
3259,6,3,2,2
79754,5,2,1,1
229349,1,0,0,0
22927,0,0,0,0
94798,0,0,0,0
284326,5,2,1,1
70536,1,0,0,0
187615,1,0,0,0
158969,5,2,1,1
234744,1,0,0,0
198284,1,0,0,0
177092,1,0,0,0
295094,0,0,0,0
85255,1,0,0,0
135758,4,2,1,1
117886,0,0,0,0
166931,0,0,0,0
263738,0,0,0,0
86543,0,0,0,0
244086,0,0,0,0
198335,6,3,2,2
248009,3,1,1,1
201209,5,2,1,1
95239,0,0,0,0
251620,3,1,1,1
200845,1,0,0,0
80785,0,0,0,0
107536,1,0,0,0
234469,1,0,0,0
97181,1,0,0,0
245871,1,0,0,0
164725,0,0,0,0
292054,1,0,0,0
203623,5,2,1,1
277986,1,0,0,0
35989,1,0,0,0
48405,0,0,0,0
243541,1,0,0,0
243900,1,0,0,0
2812,1,0,0,0
96372,2,0,0,0
194854,0,0,0,0
194633,0,0,0,0
40402,2,0,0,0
52347,0,0,0,0
196539,1,0,0,0
199645,1,0,0,0
162276,5,2,1,1
102977,1,0,0,0
62454,7,4,3,2
214806,1,0,0,0
74345,0,0,0,0
172760,2,0,0,0
22190,0,0,0,0
64418,2,0,0,0
59786,1,0,0,0
228351,0,0,0,0
37153,1,0,0,0
10171,5,2,1,1
148106,6,3,2,2
53818,3,1,1,1
198533,6,3,2,2
57597,7,4,3,2
61664,0,0,0,0
25708,0,0,0,0
209090,0,0,0,0
284680,0,0,0,0
254104,2,0,0,0
98859,1,0,0,0
211780,1,0,0,0
91069,5,2,1,1
120960,0,0,0,0
260485,0,0,0,0
152126,2,0,0,0
260131,2,0,0,0
257170,3,1,1,1
114499,1,0,0,0
134046,5,2,1,1
16423,0,0,0,0
191823,1,0,0,0
170786,0,0,0,0
129533,1,0,0,0
1663,1,0,0,0
38869,1,0,0,0
106066,7,4,3,2
219688,1,0,0,0
151954,1,0,0,0
190925,2,0,0,0
149301,0,0,0,0
232710,5,2,1,1
93390,3,1,1,1
125700,1,0,0,0
47695,5,2,1,1
250083,5,2,1,1
128252,2,0,0,0
126100,5,2,1,1
256338,5,2,1,1
111636,1,0,0,0
196751,1,0,0,0
271347,0,0,0,0
83092,1,0,0,0
245786,1,0,0,0
1012,1,0,0,0
161347,2,0,0,0
253641,5,2,1,1
85959,1,0,0,0
227231,1,0,0,0
168596,0,0,0,0
27622,0,0,0,0
240691,1,0,0,0
96341,1,0,0,0
227551,1,0,0,0
157399,0,0,0,0
150152,3,1,1,1
95102,4,2,1,1
28230,0,0,0,0
72296,0,0,0,0
252873,5,2,1,1
153579,1,0,0,0
48888,1,0,0,0
231884,5,2,1,1
67668,2,0,0,0
194762,1,0,0,0
213482,1,0,0,0
267249,3,1,1,1
179688,0,0,0,0
124925,0,0,0,0
263120,5,2,1,1
239701,1,0,0,0
206554,1,0,0,0
73515,0,0,0,0
144097,6,3,2,2
262952,6,3,2,2
82815,0,0,0,0
187556,1,0,0,0
84567,1,0,0,0
31862,1,0,0,0
149969,1,0,0,0
52811,5,2,1,1
165825,2,0,0,0
196923,1,0,0,0
211116,7,4,3,2
65219,1,0,0,0
209896,2,0,0,0
102110,0,0,0,0
7163,0,0,0,0
214418,1,0,0,0
293769,0,0,0,0
38595,2,0,0,0
206168,2,0,0,0
115148,1,0,0,0
220683,1,0,0,0
51024,1,0,0,0
152467,0,0,0,0
40721,1,0,0,0
285261,0,0,0,0
35995,5,2,1,1
216624,5,2,1,1
134651,1,0,0,0
187009,2,0,0,0
243223,0,0,0,0
246075,1,0,0,0
134782,0,0,0,0
78089,5,2,1,1
130265,3,1,1,1
214109,2,0,0,0
106574,4,2,1,1
260762,0,0,0,0
242547,1,0,0,0
212658,1,0,0,0
227989,1,0,0,0
85183,0,0,0,0
26360,5,2,1,1
106219,1,0,0,0
73474,1,0,0,0
25856,1,0,0,0
257760,5,2,1,1
127130,3,1,1,1
218551,0,0,0,0
252007,3,1,1,1
99181,5,2,1,1
108464,5,2,1,1
116156,1,0,0,0
100283,5,2,1,1
159875,5,2,1,1
108292,0,0,0,0
70771,0,0,0,0
203368,5,2,1,1
220114,1,0,0,0
262854,1,0,0,0
39588,0,0,0,0
90489,2,0,0,0
291919,1,0,0,0
95275,1,0,0,0
180857,0,0,0,0
82462,1,0,0,0
205865,5,2,1,1
160124,0,0,0,0
68705,0,0,0,0
48263,1,0,0,0
37023,1,0,0,0
111249,0,0,0,0
262322,1,0,0,0
156435,0,0,0,0
230164,1,0,0,0
14760,1,0,0,0
175158,7,4,3,2
266835,1,0,0,0
88577,2,0,0,0
179906,2,0,0,0
230391,1,0,0,0
188906,0,0,0,0
226089,2,0,0,0
82196,1,0,0,0
1123,0,0,0,0
27483,1,0,0,0
37856,2,0,0,0
78705,1,0,0,0
218139,1,0,0,0
212057,0,0,0,0
27452,7,4,3,2
55511,5,2,1,1
201509,0,0,0,0
108423,3,1,1,1
160422,5,2,1,1
231318,1,0,0,0
230473,0,0,0,0
63690,5,2,1,1
250380,2,0,0,0
56976,1,0,0,0
263742,7,4,3,2
34198,5,2,1,1
165128,4,2,1,1
264219,1,0,0,0
69711,0,0,0,0
19839,1,0,0,0
64422,0,0,0,0
101162,2,0,0,0
28240,1,0,0,0
50989,2,0,0,0
208255,2,0,0,0
64867,0,0,0,0
81869,4,2,1,1
204390,1,0,0,0
76631,0,0,0,0
228463,3,1,1,1
55051,5,2,1,1
180811,1,0,0,0
101169,0,0,0,0
88285,0,0,0,0
69451,3,1,1,1
113450,2,0,0,0
115950,3,1,1,1
151780,5,2,1,1
158542,1,0,0,0
110372,5,2,1,1
54904,5,2,1,1
115299,0,0,0,0
185749,6,3,2,2
140399,0,0,0,0
180026,7,4,3,2
45355,1,0,0,0
228764,0,0,0,0
93652,1,0,0,0
119370,0,0,0,0
10861,1,0,0,0
15302,1,0,0,0
286119,0,0,0,0
195000,4,2,1,1
175289,0,0,0,0
266737,0,0,0,0
171241,1,0,0,0
231806,0,0,0,0
91345,0,0,0,0
190568,1,0,0,0
294842,2,0,0,0
92454,1,0,0,0
50521,1,0,0,0
245179,1,0,0,0
54618,0,0,0,0
224593,0,0,0,0
229239,1,0,0,0
240646,1,0,0,0
39683,1,0,0,0
193268,4,2,1,1
257736,1,0,0,0
95037,0,0,0,0
58562,1,0,0,0
159542,3,1,1,1
163442,0,0,0,0
157456,1,0,0,0
214251,4,2,1,1
58856,1,0,0,0
44506,1,0,0,0
170295,0,0,0,0
98487,1,0,0,0
234939,1,0,0,0
290511,0,0,0,0
16139,1,0,0,0
70201,0,0,0,0
229684,0,0,0,0
48570,2,0,0,0
194473,1,0,0,0
24300,2,0,0,0
60455,0,0,0,0
1752,0,0,0,0
176298,5,2,1,1
122849,0,0,0,0
216403,1,0,0,0
9908,1,0,0,0
26897,1,0,0,0
52559,0,0,0,0
108599,0,0,0,0
162971,2,0,0,0
72062,0,0,0,0
213330,4,2,1,1
123728,1,0,0,0
148921,1,0,0,0
284012,1,0,0,0
40245,0,0,0,0
223775,2,0,0,0
82763,1,0,0,0
16051,5,2,1,1
264230,1,0,0,0
250664,6,3,2,2
186306,0,0,0,0
261519,5,2,1,1
90533,1,0,0,0
229313,1,0,0,0
85372,7,4,3,2
271953,2,0,0,0
65954,1,0,0,0
256040,1,0,0,0
129543,1,0,0,0
111794,2,0,0,0
27002,2,0,0,0
140281,1,0,0,0
129931,0,0,0,0
139271,1,0,0,0
68425,0,0,0,0
280502,0,0,0,0
55869,1,0,0,0
10052,0,0,0,0
70599,0,0,0,0
133791,0,0,0,0
178261,2,0,0,0
126092,1,0,0,0
123914,1,0,0,0
64582,1,0,0,0
21716,1,0,0,0
78072,1,0,0,0
109506,1,0,0,0
14975,0,0,0,0
82025,2,0,0,0
219589,1,0,0,0
109330,1,0,0,0
38230,1,0,0,0
31945,5,2,1,1
140592,0,0,0,0
21412,0,0,0,0
93304,4,2,1,1
219186,2,0,0,0
203774,0,0,0,0
259962,3,1,1,1
71027,0,0,0,0
115933,1,0,0,0
6865,1,0,0,0
169796,0,0,0,0
142591,1,0,0,0
8003,1,0,0,0
119726,0,0,0,0
110860,0,0,0,0
167168,6,3,2,2
131013,0,0,0,0
265589,7,4,3,2
100242,1,0,0,0
288980,0,0,0,0
200094,0,0,0,0
182231,0,0,0,0
152592,1,0,0,0
60966,1,0,0,0
138749,1,0,0,0
247080,5,2,1,1
161853,1,0,0,0
84029,0,0,0,0
111421,0,0,0,0
184590,0,0,0,0
89118,2,0,0,0
191262,7,4,3,2
28053,2,0,0,0
127890,0,0,0,0
158488,0,0,0,0
103923,3,1,1,1
135093,2,0,0,0
193512,1,0,0,0
85890,0,0,0,0
253346,0,0,0,0
98230,2,0,0,0
159073,3,1,1,1
33348,6,3,2,2
184358,6,3,2,2
72283,0,0,0,0
285779,2,0,0,0
162617,6,3,2,2
90978,2,0,0,0
137832,2,0,0,0
229162,1,0,0,0
88269,5,2,1,1
230161,1,0,0,0
68209,0,0,0,0
102911,5,2,1,1
144543,7,4,3,2
17326,2,0,0,0
50960,6,3,2,2
151007,0,0,0,0
291197,3,1,1,1
51510,6,3,2,2
198038,5,2,1,1
144899,2,0,0,0
70772,1,0,0,0
130524,1,0,0,0
291556,2,0,0,0
89655,0,0,0,0
102482,0,0,0,0
142358,1,0,0,0
41710,0,0,0,0
23950,1,0,0,0
269636,0,0,0,0
82179,1,0,0,0
82799,0,0,0,0
159285,3,1,1,1
65161,0,0,0,0
238435,0,0,0,0
194210,1,0,0,0
20952,1,0,0,0
140519,1,0,0,0
217388,0,0,0,0
8341,5,2,1,1
184286,6,3,2,2
92615,1,0,0,0
196150,1,0,0,0
115669,1,0,0,0
87649,1,0,0,0
54488,0,0,0,0
271267,6,3,2,2
105790,0,0,0,0
49871,4,2,1,1
205008,4,2,1,1
164927,2,0,0,0
226951,1,0,0,0
15258,2,0,0,0
152146,1,0,0,0
163193,5,2,1,1
101895,0,0,0,0
106533,0,0,0,0
85359,0,0,0,0
139993,1,0,0,0
230790,0,0,0,0
39086,1,0,0,0
240838,2,0,0,0
223126,5,2,1,1
93266,1,0,0,0
169802,1,0,0,0
167988,0,0,0,0
48433,1,0,0,0
215002,0,0,0,0
61662,0,0,0,0
71129,1,0,0,0
666,3,1,1,1
121982,1,0,0,0
222618,1,0,0,0
276038,1,0,0,0
63472,0,0,0,0
205665,1,0,0,0
50491,0,0,0,0
266883,6,3,2,2
83078,6,3,2,2
50206,1,0,0,0
129654,1,0,0,0
131927,0,0,0,0
91583,7,4,3,2
229675,4,2,1,1
53342,1,0,0,0
23849,1,0,0,0
281697,0,0,0,0
105973,1,0,0,0
83747,3,1,1,1
4828,1,0,0,0
273741,2,0,0,0
230272,1,0,0,0
197851,1,0,0,0
52857,0,0,0,0
108224,1,0,0,0
114871,1,0,0,0
84141,5,2,1,1
124816,0,0,0,0
185211,2,0,0,0
20757,0,0,0,0
73665,1,0,0,0
55767,0,0,0,0
105729,6,3,2,2
96138,1,0,0,0
290294,1,0,0,0
237959,0,0,0,0
97623,0,0,0,0
187205,1,0,0,0
291579,3,1,1,1
230608,1,0,0,0
133855,0,0,0,0
24029,2,0,0,0
187336,1,0,0,0
160327,1,0,0,0
20200,1,0,0,0
106977,1,0,0,0
282560,0,0,0,0
188476,1,0,0,0
187171,1,0,0,0
144852,0,0,0,0
205352,1,0,0,0
263747,2,0,0,0
17826,5,2,1,1
18483,1,0,0,0
152226,1,0,0,0
51404,0,0,0,0
37369,0,0,0,0
151470,1,0,0,0
253911,1,0,0,0
30419,1,0,0,0
164035,0,0,0,0
224148,1,0,0,0
188309,1,0,0,0
130836,0,0,0,0
158567,1,0,0,0
114395,1,0,0,0
114339,1,0,0,0
64610,1,0,0,0
129175,1,0,0,0
1437,1,0,0,0
245679,0,0,0,0
196323,2,0,0,0
56697,1,0,0,0
171646,1,0,0,0
155284,5,2,1,1
123922,1,0,0,0
265197,7,4,3,2
264050,1,0,0,0
259201,1,0,0,0
164096,1,0,0,0
63755,4,2,1,1
174358,0,0,0,0
114765,5,2,1,1
193380,0,0,0,0
221043,1,0,0,0
20911,3,1,1,1
175631,1,0,0,0
40327,1,0,0,0
60340,0,0,0,0
39549,5,2,1,1
63474,0,0,0,0
240413,1,0,0,0
172847,5,2,1,1
158171,1,0,0,0
173694,5,2,1,1
257990,2,0,0,0
172619,0,0,0,0
184688,1,0,0,0
28220,1,0,0,0
113243,5,2,1,1
95232,1,0,0,0
223813,2,0,0,0
180864,3,1,1,1
177895,1,0,0,0
194077,0,0,0,0
267749,1,0,0,0
104033,6,3,2,2
163221,1,0,0,0
238433,1,0,0,0
138795,0,0,0,0
201063,5,2,1,1
167625,0,0,0,0
13862,0,0,0,0
141879,0,0,0,0
258460,1,0,0,0
53846,1,0,0,0
131598,2,0,0,0
231288,0,0,0,0
100300,7,4,3,2
13799,1,0,0,0
11366,1,0,0,0
36399,7,4,3,2
160770,1,0,0,0
47247,0,0,0,0
20812,1,0,0,0
276455,0,0,0,0
239866,0,0,0,0
109514,2,0,0,0
175923,0,0,0,0
126810,1,0,0,0
139675,0,0,0,0
50102,5,2,1,1
139668,1,0,0,0
36778,5,2,1,1
177517,1,0,0,0
228628,0,0,0,0
92607,0,0,0,0
248450,2,0,0,0
152323,1,0,0,0
47841,1,0,0,0
38410,1,0,0,0
259398,2,0,0,0
21514,0,0,0,0
138889,0,0,0,0
192006,2,0,0,0
87077,1,0,0,0
155485,0,0,0,0
137114,0,0,0,0
218661,1,0,0,0
123732,1,0,0,0
112546,5,2,1,1
90403,0,0,0,0
143989,0,0,0,0
233723,0,0,0,0
216320,1,0,0,0
228807,1,0,0,0
56483,1,0,0,0
95921,2,0,0,0
19685,1,0,0,0
223225,1,0,0,0
161229,0,0,0,0
107843,2,0,0,0
105664,0,0,0,0
143172,0,0,0,0
25249,0,0,0,0
242939,1,0,0,0
192930,0,0,0,0
111644,1,0,0,0
283670,0,0,0,0
121201,5,2,1,1
265350,2,0,0,0
134714,2,0,0,0
163133,5,2,1,1
250040,0,0,0,0
155462,0,0,0,0
234822,0,0,0,0
108893,7,4,3,2
85727,1,0,0,0
269652,7,4,3,2
105962,1,0,0,0
64402,0,0,0,0
237877,0,0,0,0
37038,1,0,0,0
19066,0,0,0,0
74347,5,2,1,1
73535,0,0,0,0
14843,0,0,0,0
70119,4,2,1,1
186507,1,0,0,0
228534,1,0,0,0
50680,1,0,0,0
267329,6,3,2,2
10545,2,0,0,0
81874,0,0,0,0
213884,0,0,0,0
199331,1,0,0,0
142076,5,2,1,1
238915,0,0,0,0
222286,1,0,0,0
250844,5,2,1,1
85055,4,2,1,1
110896,5,2,1,1
252208,1,0,0,0
28842,5,2,1,1
15978,0,0,0,0
88764,0,0,0,0
34296,1,0,0,0
26275,7,4,3,2
136515,1,0,0,0
195452,0,0,0,0
197341,1,0,0,0
220884,5,2,1,1
132195,1,0,0,0
14140,1,0,0,0
181316,1,0,0,0
105952,0,0,0,0
77646,2,0,0,0
117513,1,0,0,0
94372,1,0,0,0
151221,2,0,0,0
226660,0,0,0,0
141649,0,0,0,0
1392,1,0,0,0
178526,2,0,0,0
224722,1,0,0,0
260075,0,0,0,0
47737,0,0,0,0
269071,2,0,0,0
14740,0,0,0,0
110683,7,4,3,2
170226,1,0,0,0
224760,1,0,0,0
135677,5,2,1,1
24059,2,0,0,0
216163,0,0,0,0
61333,1,0,0,0
275398,1,0,0,0
118541,1,0,0,0
10667,1,0,0,0
63837,0,0,0,0
120018,1,0,0,0
87776,5,2,1,1
252583,0,0,0,0
69702,1,0,0,0
93582,4,2,1,1
13706,1,0,0,0
207309,1,0,0,0
185530,0,0,0,0
210348,1,0,0,0
223336,0,0,0,0
73695,4,2,1,1
125338,1,0,0,0
167456,4,2,1,1
74301,1,0,0,0
256752,5,2,1,1
177241,1,0,0,0
80201,0,0,0,0
203303,2,0,0,0
184962,1,0,0,0
15482,1,0,0,0
45172,1,0,0,0
205903,5,2,1,1
198790,0,0,0,0
267196,0,0,0,0
86881,1,0,0,0
141710,1,0,0,0
191634,5,2,1,1
93350,1,0,0,0
107074,1,0,0,0
160340,5,2,1,1
134872,1,0,0,0
165212,1,0,0,0
233320,2,0,0,0
8746,0,0,0,0
196981,1,0,0,0
82708,4,2,1,1
211348,1,0,0,0
31833,1,0,0,0
93307,0,0,0,0
188771,1,0,0,0
211078,1,0,0,0
288876,0,0,0,0
105660,2,0,0,0
164721,1,0,0,0
7521,1,0,0,0
224096,4,2,1,1
116265,0,0,0,0
186606,1,0,0,0
117849,5,2,1,1
11634,1,0,0,0
267161,0,0,0,0
28685,1,0,0,0
75093,0,0,0,0
97201,0,0,0,0
13594,4,2,1,1
162205,0,0,0,0
137241,1,0,0,0
39870,5,2,1,1
153793,0,0,0,0
228793,0,0,0,0
59844,0,0,0,0
211936,0,0,0,0
199746,1,0,0,0
169731,2,0,0,0
213563,3,1,1,1
215253,1,0,0,0
163423,0,0,0,0
163322,3,1,1,1
68226,1,0,0,0
10716,0,0,0,0
50983,1,0,0,0
115657,1,0,0,0
191501,2,0,0,0
237987,1,0,0,0
30058,1,0,0,0
279492,2,0,0,0
28851,0,0,0,0
169585,4,2,1,1
89644,0,0,0,0
112358,0,0,0,0
93577,1,0,0,0
150052,0,0,0,0
145625,0,0,0,0
106359,0,0,0,0
170402,2,0,0,0
75510,0,0,0,0
193508,5,2,1,1
186399,2,0,0,0
138089,1,0,0,0
229808,0,0,0,0
242390,1,0,0,0
243188,2,0,0,0
63133,1,0,0,0
25701,1,0,0,0
115146,7,4,3,2
179860,0,0,0,0
158917,1,0,0,0
235315,4,2,1,1
148409,5,2,1,1
31363,5,2,1,1
208592,5,2,1,1
29926,0,0,0,0
26265,1,0,0,0
35644,0,0,0,0
258134,1,0,0,0
70160,1,0,0,0
59625,6,3,2,2
98270,5,2,1,1
6877,0,0,0,0
117366,5,2,1,1
243554,0,0,0,0
131759,3,1,1,1
159023,0,0,0,0
212162,4,2,1,1
261536,3,1,1,1
201395,2,0,0,0
187758,1,0,0,0
261773,6,3,2,2
127194,5,2,1,1
265594,5,2,1,1
45459,1,0,0,0
156961,4,2,1,1
230820,0,0,0,0
116648,1,0,0,0
37448,0,0,0,0
100804,5,2,1,1
261079,6,3,2,2
27609,5,2,1,1
23475,0,0,0,0
151441,1,0,0,0
20951,1,0,0,0
272821,2,0,0,0
137174,1,0,0,0
206207,0,0,0,0
65711,0,0,0,0
64253,1,0,0,0
252433,5,2,1,1
2227,0,0,0,0
70487,7,4,3,2
237972,4,2,1,1
245495,0,0,0,0
25033,0,0,0,0
71262,5,2,1,1
152351,5,2,1,1
219486,0,0,0,0
177366,1,0,0,0
258361,6,3,2,2
64059,5,2,1,1
4574,1,0,0,0
165200,1,0,0,0
57470,1,0,0,0
266157,3,1,1,1
152099,1,0,0,0
87625,5,2,1,1
75157,3,1,1,1
103198,1,0,0,0
188644,1,0,0,0
26639,1,0,0,0
185290,5,2,1,1
92435,0,0,0,0
117713,0,0,0,0
8602,5,2,1,1
10243,0,0,0,0
12366,1,0,0,0
11843,0,0,0,0
150643,2,0,0,0
142342,5,2,1,1
99930,3,1,1,1
120875,6,3,2,2
162771,3,1,1,1
3969,5,2,1,1
106356,1,0,0,0
220844,1,0,0,0
24259,1,0,0,0
66013,1,0,0,0
154986,0,0,0,0
77734,1,0,0,0
140195,1,0,0,0
180727,0,0,0,0
50283,1,0,0,0
225794,0,0,0,0
137596,2,0,0,0
15762,1,0,0,0
262252,0,0,0,0
164419,1,0,0,0
136311,6,3,2,2
13463,0,0,0,0
204626,2,0,0,0
175117,5,2,1,1
87538,1,0,0,0
154152,0,0,0,0
